Date,Corn_Price,forecast
2000-01-31,2.159875,
2000-02-29,2.20535,
2000-03-31,2.3068478260869574,
2000-04-30,2.283894736842105,
2000-05-31,2.3951136363636363,
2000-06-30,2.0869318181818186,
2000-07-31,1.84675,
2000-08-31,1.7937608695652174,
2000-09-30,1.9295,
2000-10-31,2.0417045454545453,
2000-11-30,2.1182619047619045,
2000-12-31,2.2230000000000003,
2001-01-31,2.1898809523809524,
2001-02-28,2.121368421052632,
2001-03-31,2.142727272727273,
2001-04-30,2.064175,
2001-05-31,1.9943181818181812,
2001-06-30,1.934904761904762,
2001-07-31,2.1554761904761905,
2001-08-31,2.1812391304347827,
2001-09-30,2.2169444444444437,
2001-10-31,2.084347826086956,
2001-11-30,2.0604285714285715,
2001-12-31,2.1525,
2002-01-31,2.1002380952380952,
2002-02-28,2.0532368421052625,
2002-03-31,2.0682500000000004,
2002-04-30,1.9941590909090905,
2002-05-31,2.0830681818181818,
2002-06-30,2.12725,
2002-07-31,2.3544318181818187,
2002-08-31,2.6027045454545457,
2002-09-30,2.7213749999999988,
2002-10-31,2.5242391304347818,
2002-11-30,2.4292,
2002-12-31,2.39,
2003-01-31,2.358214285714285,
2003-02-28,2.364763157894737,
2003-03-31,2.3328571428571427,
2003-04-30,2.384357142857143,
2003-05-31,2.4480952380952385,
2003-06-30,2.3901904761904764,
2003-07-31,2.123636363636364,
2003-08-31,2.2121904761904765,
2003-09-30,2.314166666666668,
2003-10-31,2.25554347826087,
2003-11-30,2.374894736842105,
2003-12-31,2.477613636363636,
2004-01-31,2.667250000000001,
2004-02-29,2.8365,
2004-03-31,3.052717391304348,
2004-04-30,3.1608809523809525,
2004-05-31,3.021375,
2004-06-30,2.8664523809523814,
2004-07-31,2.3740476190476194,
2004-08-31,2.2569090909090908,
2004-09-30,2.180119047619048,
2004-10-31,2.0497619047619047,
2004-11-30,1.998863636363636,
2004-12-31,2.051195652173913,
2005-01-31,2.00125,
2005-02-28,2.012526315789473,
2005-03-31,2.1731818181818183,
2005-04-30,2.0870714285714285,
2005-05-31,2.1196428571428565,
2005-06-30,2.227204545454545,
2005-07-31,2.400875,
2005-08-31,2.164543478260869,
2005-09-30,2.0988095238095235,
2005-10-31,2.020595238095238,
2005-11-30,1.943285714285714,
2005-12-31,2.0829761904761903,
2006-01-31,2.133875,
2006-02-28,2.2412105263157893,
2006-03-31,2.2788043478260867,
2006-04-30,2.379973684210527,
2006-05-31,2.4995454545454545,
2006-06-30,2.391159090909091,
2006-07-31,2.4853750000000003,
2006-08-31,2.3118478260869564,
2006-09-30,2.48525,
2006-10-31,3.0326136363636365,
2006-11-30,3.572166666666667,
2006-12-31,3.763375,
2007-01-31,3.9084523809523817,
2007-02-28,4.124763157894736,
2007-03-31,4.066363636363636,
2007-04-30,3.6252999999999993,
2007-05-31,3.7435227272727283,
2007-06-30,3.8196666666666665,
2007-07-31,3.2955952380952382,
2007-08-31,3.323369565217391,
2007-09-30,3.5861842105263166,
2007-10-31,3.5785869565217387,
2007-11-30,3.831809523809524,
2007-12-31,4.324250000000001,
2008-01-31,4.885714285714286,
2008-02-29,5.1728000000000005,
2008-03-31,5.5314999999999985,
2008-04-30,5.9452954545454535,
2008-05-31,6.0299999999999985,
2008-06-30,7.001738095238094,
2008-07-31,6.461931818181817,
2008-08-31,5.5099761904761895,
2008-09-30,5.463095238095237,
2008-10-31,4.126304347826087,
2008-11-30,3.755684210526316,
2008-12-31,3.693522727272729,
2009-01-31,3.909625,
2009-02-28,3.627684210526315,
2009-03-31,3.8047727272727268,
2009-04-30,3.879809523809525,
2009-05-31,4.2158750000000005,
2009-06-30,4.13109090909091,
2009-07-31,3.2752272727272733,
2009-08-31,3.2767857142857144,
2009-09-30,3.250714285714286,
2009-10-31,3.720113636363635,
2009-11-30,3.91495,
2009-12-31,4.024659090909092,
2010-01-31,3.8586842105263166,
2010-02-28,3.6393421052631583,
2010-03-31,3.681847826086956,
2010-04-30,3.548023809523809,
2010-05-31,3.68175,
2010-06-30,3.4755454545454536,
2010-07-31,3.783571428571428,
2010-08-31,4.1,
2010-09-30,4.891666666666667,
2010-10-31,5.455476190476189,
2010-11-30,5.536357142857144,
2010-12-31,5.920113636363637,
2011-01-31,6.3523749999999986,
2011-02-28,6.914605263157892,
2011-03-31,6.863804347826087,
2011-04-30,7.5359250000000015,
2011-05-31,7.235000000000001,
2011-06-30,7.204977272727272,
2011-07-31,6.681625,
2011-08-31,7.1442173913043465,
2011-09-30,6.9386904761904775,
2011-10-31,6.321190476190476,
2011-11-30,6.277071428571428,
2011-12-31,6.059285714285713,
2012-01-31,6.308624999999998,
2012-02-29,6.406725,
2012-03-31,6.475454545454545,
2012-04-30,6.31655,
2012-05-31,6.010227272727272,
2012-06-30,6.0010714285714295,
2012-07-31,7.592738095238096,
2012-08-31,8.034695652173914,
2012-09-30,7.633947368421053,
2012-10-31,7.501195652173912,
2012-11-30,7.406047619047619,
2012-12-31,7.207249999999998,
2013-01-31,7.1465476190476185,
2013-02-28,7.055894736842107,
2013-03-31,7.15375,
2013-04-30,6.46,
2013-05-31,6.514772727272727,
2013-06-30,6.5152,
2013-07-31,5.279886363636362,
2013-08-31,4.817181818181818,
2013-09-30,4.59525,
2013-10-31,4.391630434782609,
2013-11-30,4.238375,
2013-12-31,4.3046428571428565,
2014-01-31,4.272261904761907,
2014-02-28,4.479210526315789,
2014-03-31,4.854880952380952,
2014-04-30,5.0272619047619065,
2014-05-31,4.901428571428572,
2014-06-30,4.463142857142857,
2014-07-31,3.7890909090909086,
2014-08-31,3.6003571428571433,
2014-09-30,3.3880952380952376,
2014-10-31,3.4941304347826083,
2014-11-30,3.7454473684210527,
2014-12-31,4.014431818181818,
2015-01-31,3.881,
2015-02-28,3.845736842105264,
2015-03-31,3.862045454545454,
2015-04-30,3.743261904761905,
2015-05-31,3.61,
2015-06-30,3.6512045454545454,
2015-07-31,4.094318181818181,
2015-08-31,3.6881190476190486,
2015-09-30,3.7946428571428577,
2015-10-31,3.8305681818181823,
2015-11-30,3.6703,3.9036173796548437
2015-12-31,3.709772727272728,4.078068910476948
2016-01-31,3.6184210526315783,3.9962919477878605
2016-02-29,3.637125,4.08147777846301
2016-03-31,3.642954545454546,4.275980302765842
2016-04-30,3.729809523809524,4.301513187528339
2016-05-31,3.908333333333332,4.171940486835889
2016-06-30,4.1074318181818175,3.975535852318238
2016-07-31,3.4478750000000007,3.8650388639461486
2016-08-31,3.240695652173913,3.5666048023878734
2016-09-30,3.3375000000000004,3.515154452456791
2016-10-31,3.4948809523809516,3.585822721542466
2016-11-30,3.4604523809523813,3.747212464627883
2016-12-31,3.53595238095238,3.968509766115175
2017-01-31,3.618125,3.8611352498686347
2017-02-28,3.699736842105264,3.8866326073467836
2017-03-31,3.656847826086956,3.9928311727181702
2017-04-30,3.638342105263158,3.946848075944156
2017-05-31,3.705454545454546,3.815447190881635
2017-06-30,3.7318181818181833,3.736789740059346
2017-07-31,3.8210000000000006,3.900634390903195
2017-08-31,3.5447173913043484,3.548797368206643
2017-09-30,3.5387499999999994,3.575631082782622
2017-10-31,3.493863636363636,3.629082492409954
2017-11-30,3.4450714285714286,3.7466950951915052
2017-12-31,3.5105000000000004,3.9447779839844
2018-01-31,3.5272619047619043,3.8500883305080063
2018-02-28,3.6678421052631576,3.905164299464167
2018-03-31,3.8314285714285705,4.055121874796874
2018-04-30,3.863238095238095,4.0445785089966355
2018-05-31,4.018068181818181,3.914083580349083
2018-06-30,3.657452380952381,3.777076535164407
2018-07-31,3.5302380952380954,3.804971239159609
2018-08-31,3.596260869565218,3.4795980436424028
2018-09-30,3.5844736842105256,3.4676381050228717
2018-10-31,3.681521739130434,3.529621326062251
2018-11-30,3.6695476190476186,3.6689276823494876
2018-12-31,3.811625,3.8785144689135906
2019-01-31,3.786904761904761,3.7775388341172906
2019-02-28,3.7477894736842106,3.8179571278121056
2019-03-31,3.7110714285714272,3.946229934126908
2019-04-30,3.5861666666666667,3.918124416420073
2019-05-31,3.836704545454545,3.787180541244337
2019-06-30,4.3575750000000015,3.679088626387226
2019-07-31,4.2801136363636365,3.7743533005443473
2019-08-31,3.772136363636364,3.4358659605293314
2019-09-30,3.67825,3.443130209331977
2019-10-31,3.897717391304349,3.5008854928577313
2019-11-30,3.746575,3.629441513743916
2019-12-31,3.832380952380952,3.8333275459674905
2020-01-31,3.857380952380953,3.735466928012145
2020-02-29,3.7775789473684216,3.783148829879601
2020-03-31,3.5886363636363625,3.9221675193342533
2020-04-30,3.2176428571428577,3.9027649226461643
2020-05-31,3.194125,3.7720435228366136
2020-06-30,3.278613636363637,3.649622720675377
2020-07-31,3.311590909090909,3.7115022190025226
2020-08-31,3.2628809523809523,3.3795135907854608
2020-09-30,3.662738095238095,3.37725129718746
2020-10-31,3.988977272727273,3.437101734339545
2020-11-30,4.163025,3.5709850818778377
